69696	1.1034222158113165	0.022019394867434705
69696	1.1225782673612366	0.021854391270788736
69696	1.1417912643010528	0.02163806228511732
69696	1.1610610169400353	0.02136820530482134
69696	1.1803873488519938	0.021042501440349193
69696	1.1987486575070005	0.02068079432938136
69696	1.2161901329766263	0.020288501704807012
69696	1.2327553810650682	0.019870749637256824
69696	1.2484861102635447	0.019432372627467272
69696	1.2634220545388903	0.018977428303772487
69696	1.2776017146085954	0.018510738044091896
69696	1.2910617352296705	0.018036734561470535
69696	1.3038371416890107	0.01755869102856783
69696	1.3159612892738424	0.01708020311971393
69696	1.327466400252037	0.016603564402127943
69696	1.3383829901274364	0.016131318360137162
69696	1.3487402354743256	0.015665028191986553
69696	1.3585660223432747	0.015206391340182545
69696	1.3678867415320066	0.014756992900101913
69696	1.376727945219968	0.014318690400093719
69696	1.3851134829132168	0.013892182338565717
69696	1.3930665096261714	0.013478862842242489
69696	1.400608864133539	0.013078752336807234
69696	1.407761349485301	0.012692522944214604
69696	1.4145437234581208	0.012320575660294928
69696	1.4209748501750945	0.011962721732875034
69696	1.4270726012489037	0.011619070271635184
69696	1.4328540085426034	0.011289307358307406
69696	1.4383353023776047	0.010973463547758444
69696	1.443531694008344	0.010671263257205587
69696	1.4484580600293184	0.010382542346672732
69696	1.45312812893844	0.010107163264153637
69696	1.4575551719273847	0.009845020759438442
69696	1.461751664559403	0.009595741490457482
69696	1.4657294949821391	0.009358788876010092
69696	1.4694999778252245	0.009133883834275991
69696	1.4730738405792545	0.008920577227814051
69696	1.4764612410131304	0.00871836735829367
69696	1.4796717666438008	0.008526835834317665
69696	1.4827146459005218	0.008345400671716009
69696	1.4855985473048854	0.00817388441697423
69696	1.488331697280763	0.008011778872195145
69696	1.4909219195451948	0.00785882542408509
69696	1.4933766691443138	0.007714937644210483
69696	1.4957029514502742	0.00757917469120464
69696	1.4979075032540545	0.007451110620909174
69696	1.4999967871998987	0.007330787410021788
69696	1.5019767943559736	0.007217265947502338
69696	1.503853203789481	0.007110411419689184
69696	1.505631405846061	0.007009847542947601
69696	1.5073165097745578	0.006914984738193203
69696	1.5089133667613253	0.006825773428894182
69696	1.510426512427529	0.006741464406071744
69696	1.511860341273404	0.006662138785105438
69696	1.5132190017050813	0.0065877711305663425
69696	1.5145064287775567	0.006518371009344921
69696	1.5157263765697524	0.006454189899393617
69696	1.5168823577596764	0.006395370981549691
69696	1.5179776680793224	0.006341266686919989
69696	1.519015442375774	0.006290944776872551
69696	1.5199986901804832	0.00624345115576025
69696	1.5209302612826139	0.006198567592000613
69696	1.5218128214635815	0.006154643949879897
69696	1.522695337241725	0.00610807236185581
69696	1.5235781282319478	0.006068727273645537
69696	1.5244604359001719	0.006059200509127617
69696	1.5253326284552802	0.006119285324779688
69696	1.5261676528906696	0.006282876478917278
69696	1.5269436013598723	0.006540265001944704
69696	1.5276451346117064	0.006878026136425551
69696	1.5282564270496992	0.007287144012211966
69696	1.5287631237830115	0.007757877844234799
69696	1.5291523600458463	0.008279555756224228
69696	1.5294174858202396	0.008838997832449682
69696	1.5295507926875906	0.009423605385135583
69696	0.0011970447689780652	0.004350733174311786
69696	0.0003415896940524426	0.005852633866645357
69696	0.0	0.007422772072569944
69696	0.00018613330596755503	0.00898344064803167
69696	0.0009020670067211908	0.010454769052133035
69696	0.002110385934058098	0.011761301024864251
69696	0.0037346660722117606	0.012846550026938342
69696	0.005472919922282992	0.013856049757965744
69696	0.007216557585121413	0.014862981874807644
69696	0.008970288955191022	0.015863739579954975
69696	0.01073060584104452	0.016860939093768273
69696	0.01249668250705169	0.017855182140952486
69696	0.014269580798536408	0.018845612869301337
69696	0.0160490089918018	0.01983242134385154
69696	0.017896236146000007	0.020849192725256753
69696	0.019814146705600888	0.021896565067279657
69696	0.021805970231849495	0.022975020700116956
69696	0.023874515831318548	0.024085476793693668
69696	0.026023052526795553	0.025228639206211944
69696	0.028254970924096172	0.026405108532387797
69696	0.030573762443116274	0.02761558284074549
69696	0.032983053309333356	0.02886077301445655
69696	0.03548697375366778	0.030141091579398142
69696	0.038089559677270964	0.03145708931683259
69696	0.04079475619542752	0.03280956107487587
69696	0.0436074561275174	0.034198750319728445
69696	0.04653243311778171	0.03562497750429026
69696	0.04957421135100577	0.03708893915268748
69696	0.05273818104405193	0.0385908467532754
69696	0.05602977426341294	0.04013088768997393
69696	0.059454441521820785	0.04170924537820274
69696	0.06301835011197977	0.04332608522013291
69696	0.066727938465595	0.04498074800266327
69696	0.07058936716841066	0.04667377830723167
69696	0.07461000323695323	0.048404158561794294
69696	0.07879662938275701	0.05017182453685356
69696	0.0831570671127341	0.05197594193557978
69696	0.08769894351780312	0.05381564604574215
69696	0.09243033161907681	0.05569012846069978
69696	0.09735969541211627	0.05759833407862009
69696	0.10249646058085894	0.05953819756729874
69696	0.10784947483744944	0.06150856372396058
69696	0.11342861279201799	0.0635071521095476
69696	0.1192440801588633	0.0655315251367201
69696	0.12530609044564278	0.06757944774569498
69696	0.13162534332574535	0.0696479721883032
69696	0.13821309956560127	0.07173400331561733
69696	0.14508109789065587	0.07383406118879064
69696	0.15224089097427002	0.0759440436190443
69696	0.15970532442146856	0.07805970387090967
69696	0.16748689141619807	0.08017646480415855
69696	0.17559883556756029	0.08228860548916032
69696	0.1840544289739974	0.08439123955015924
69696	0.1928674864828204	0.08647838356421311
69696	0.20205225486753464	0.08854323452716796
69696	0.21162302471684313	0.09057926326091081
69696	0.22159524790972737	0.09257852137911379
69696	0.23198313038829196	0.09453404452082155
69696	0.24280247928001092	0.0964378811959655
69696	0.2540689374237901	0.09828142852629243
69696	0.26579822542126824	0.10005656943759116
69696	0.27800660569683466	0.10175463781703852
69696	0.2907105016924316	0.10336714356187644
69696	0.30392642948679116	0.10488569100298473
69696	0.3176718632150007	0.10630117035266878
69696	0.331964513871937	0.10760453043398524
69696	0.3468224716674341	0.10878714221496671
69696	0.36226449714682024	0.10984009829464561
69696	0.3783096540208723	0.11075502613075623
69696	0.3949781970459542	0.11152354257890068
69696	0.4122908779908395	0.11213784518187607
69696	0.4302694488354023	0.1125901933850511
69696	0.448317149257521	0.1128667103575106
69696	0.4664297027963129	0.11297805018649841
69696	0.4846038653934841	0.1129337244026851
69696	0.5028365571454219	0.11274223250444232
69696	0.5211252990585235	0.11241208808339466
69696	0.5394684151690665	0.11195177173912149
69696	0.5578639096940421	0.11137063041601915
69696	0.5763109646955298	0.1106756616671363
69696	0.5948084318024482	0.10987397671283188
69696	0.6133557086020996	0.1089722919578004
69696	0.6319523597207226	0.10797705397798327
69696	0.6505981650359596	0.10689599340783991
69696	0.6692931190973438	0.10573486858384824
69696	0.6880371898961052	0.10449884498834226
69696	0.706830460206397	0.10319278936165872
69696	0.7256733119202698	0.1018214881526336
69696	0.7445657445618185	0.10038972607747365
69696	0.7635086283254602	0.09890271427883945
69696	0.7825019654716535	0.09736419316156661
69696	0.8015462803498777	0.09577706091612279
69696	0.8206420639609564	0.09414430125938086
69696	0.8397893432349695	0.09246883959096908
69696	0.8589889502488006	0.09075408572108282
69696	0.8782414087185012	0.08900305334837585
69696	0.8975468676660269	0.08721750891088909
69696	0.9169057146537907	0.08539926521729596
69696	0.936318476185694	0.08355012126554358
69696	0.9557855228638469	0.0816718093889827
69696	0.9753070473001936	0.07976498982489479
69696	0.9948831877066052	0.0778308440194386
69696	1.014514428547637	0.07587025846644004
69696	1.0342009829499677	0.07388374360258373
69696	1.0539431137550652	0.07187207744776207
69696	1.0737406996974441	0.06983370080754032
69696	1.093593540270147	0.06776664988569765
69696	1.1135015978089364	0.06566992906375375
69696	1.1334646481397377	0.0635415277425174
69696	1.1534826316933011	0.06138042893202115
69696	1.1735553461315467	0.05918477416091387
69696	1.1926067613801274	0.057070950786059046
69696	1.2106854614550475	0.05503554782174028
69696	1.2278386530649137	0.05307548902925577
69696	1.2441111530706856	0.051188037517037766
69696	1.2595459460086929	0.04937009292298618
69696	1.2741839919303397	0.04761942063912808
69696	1.2880650130072246	0.045934935605154686
69696	1.3012266847144613	0.04431484208160608
69696	1.3137048233008701	0.04275791710220579
69696	1.3255341064800827	0.04126247635082282
69696	1.3367470721913954	0.03982692415367465
69696	1.347374932375093	0.038450013891432974
69696	1.357447607601528	0.03713083221889871
69696	1.3669935347223112	0.0358678892910134
69696	1.3760396150336036	0.03465913744228111
69696	1.3846115112747248	0.033503512711021664
69696	1.3927335187210204	0.032399154418465775
69696	1.4004289890163333	0.03134438505092668
69696	1.4077199892979355	0.03033780952717682
69696	1.414627464036006	0.02937800564270088
69696	1.421171404577045	0.02846348874976148
69696	1.4273707446813193	0.027592551826380724
69696	1.4332432596748688	0.026763487515426926
69696	1.4388061788822835	0.025974774671380405
69696	1.444075456851042	0.025224449897405663
69696	1.4490665810366958	0.0245110810553214
69696	1.4537941400943935	0.02383340181949928
69696	1.4582720157198201	0.023189918944243184
69696	1.4625131398147901	0.02257917429689758
69696	1.4665300801295633	0.021999721252202262
69696	1.4703346119537792	0.021450163690332123
69696	1.4739378651773416	0.020929139729113172
69696	1.4773503766725287	0.02043531225799062
69696	1.4805821773735504	0.01996738031957354
69696	1.4836428545673994	0.019524090036983025
69696	1.486541368472204	0.019104206688444068
69696	1.4892863215318268	0.018706900741166665
69696	1.491885707307908	0.018330598248201414
69696	1.4943473660185702	0.0179750128863742
69696	1.496678368597571	0.017638188229311288
69696	1.4988858346057985	0.017319813950282977
69696	1.5009763030814744	0.017018625223656575
69696	1.5029560071018135	0.01673404940007286
69696	1.50483067812367	0.01646476620250027
69696	1.5066059745991516	0.016210437778314903
69696	1.5082870432431064	0.015969804599117222
69696	1.5098789214954673	0.015742524654538063
69696	1.5113862540537644	0.015527649047516153
69696	1.512813538728102	0.015324639154774345
69696	1.5141650158087445	0.015132859532412658
69696	1.5154446135086113	0.014951323913029592
69696	1.5166562268194665	0.014779911265565824
69696	1.5178033666343467	0.014617856103222828
69696	1.5188896989181724	0.014465647461280646
69696	1.5199183757211598	0.014322454428126151
69696	1.5208924514242415	0.014187776744648424
69696	1.5218148886644272	0.014061386820967211
69696	1.5226885927638545	0.013943590804024311
69696	1.5235630574633694	0.013828895860907638
69696	1.524437609621585	0.013714294638654475
69696	1.5253050552744396	0.013572488723836849
69696	1.5261465472304696	0.013364116587454324
69696	1.5269345230785392	0.013069567422352612
69696	1.5276444847302242	0.012691782419201075
69696	1.52826119954544	0.012244646035172889
69696	1.5287703492419102	0.011740524021331711
69696	1.5291604157372916	0.01119249163464329
69696	1.529423679951703	0.010614398370381348
69696	1.5295526973552287	0.01001995062475762
69696	1.5295507926875906	0.009423605385135583
