11004.0	0.3590118	-0.05264852
11000.0	0.3587578	-0.05200646
10996.0	0.3585024	-0.05136372
10992.0	0.3582458	-0.0507208
10988.0	0.357988	-0.0500782
10984.0	0.357729	-0.04943596
10980.0	0.3574688	-0.0487935
10976.0	0.357207	-0.04815024
10972.0	0.3569436	-0.0475063
10968.0	0.3566786	-0.04686192
10964.0	0.3564114	-0.04621608
10960.0	0.3561424	-0.04556966
10956.0	0.3558728	-0.0449259
10952.0	0.355602	-0.04428282
10948.0	0.3553288	-0.04363778
10944.0	0.3550536	-0.0429902
10940.0	0.3547788	-0.04234584
10936.0	0.3545042	-0.0417038
10932.0	0.3542278	-0.04105988
10928.0	0.35395	-0.04041472
10924.0	0.35367	-0.03976858
10920.0	0.353388	-0.03912152
10916.0	0.3531034	-0.0384739
10912.0	0.3528166	-0.0378266
10908.0	0.3525268	-0.03718024
10904.0	0.352234	-0.03653522
10900.0	0.3519372	-0.0358914
10896.0	0.3516358	-0.03524782
10892.0	0.351328	-0.03460242
10888.0	0.3510154	-0.033957
10884.0	0.3507002	-0.03331556
10880.0	0.350383	-0.0326782
10876.0	0.350064	-0.03204414
10872.0	0.3497412	-0.03140874
10868.0	0.349414	-0.03077214
10864.0	0.3490822	-0.03013536
10860.0	0.3487456	-0.02949942
10856.0	0.3484038	-0.02886486
10852.0	0.3480558	-0.02823062
10848.0	0.3477016	-0.02759816
10844.0	0.3473428	-0.02697004
10840.0	0.3469782	-0.0263442
10836.0	0.3466062	-0.02571896
10832.0	0.3462278	-0.02509578
10828.0	0.345846	-0.02447878
10824.0	0.3454612	-0.02386734
10820.0	0.3450732	-0.02326044
10816.0	0.3446796	-0.02265334
10812.0	0.344281	-0.02204596
10808.0	0.343878	-0.02144022
10804.0	0.3434708	-0.02083708
10800.0	0.343059	-0.02023696
10796.0	0.3426424	-0.019640034
10792.0	0.3422204	-0.019046378
10788.0	0.3417928	-0.018456154
10784.0	0.3413594	-0.017869692
10780.0	0.3409194	-0.017286888
10776.0	0.3404718	-0.016706572
10772.0	0.3400178	-0.016130634
10768.0	0.3395604	-0.015562048
10764.0	0.3390998	-0.01500048
10760.0	0.3386358	-0.014444682
10756.0	0.3381652	-0.013891098
10752.0	0.3376878	-0.013341112
10748.0	0.3372038	-0.012796632
10744.0	0.3367126	-0.012258902
10740.0	0.3362138	-0.011728218
10736.0	0.3357064	-0.011203324
10732.0	0.3351942	-0.010687026
10728.0	0.3346792	-0.010180944
10724.0	0.3341576	-0.009680174
10720.0	0.3336286	-0.009184784
10716.0	0.3330936	-0.008696778
10712.0	0.3325534	-0.008217116
10708.0	0.332007	-0.00774603
10704.0	0.3314534	-0.007283904
10700.0	0.330891	-0.006831102
10696.0	0.330319	-0.006388358
10692.0	0.3297418	-0.005960074
10688.0	0.329162	-0.005547704
10684.0	0.3285734	-0.005147152
10680.0	0.3279744	-0.004757732
10676.0	0.3273648	-0.004380054
10672.0	0.3267488	-0.004017122
10668.0	0.3261276	-0.003669852
10664.0	0.3255	-0.003337204
10660.0	0.3248706	-0.00302079
10656.0	0.3242358	-0.002718462
10652.0	0.3235916	-0.00242841
10648.0	0.3229454	-0.002154106
10644.0	0.3222994	-0.0018965592
10640.0	0.3216472	-0.0016533212
10636.0	0.3209874	-0.0014241264
10632.0	0.32032	-0.0012094394
10628.0	0.319648	-0.0010105592
10624.0	0.3189734	-0.000828947
10620.0	0.3182958	-0.0006650168
10616.0	0.3176138	-0.0005190778
10612.0	0.3169288	-0.0003913302
10608.0	0.3162432	-0.0002820754
10604.0	0.315558	-0.00019120664
10600.0	0.314872	-0.0001184744
10596.0	0.314186	-6.394966e-05
10592.0	0.3135032	-2.72066e-05
10588.0	0.3128256	-6.42948e-06
10584.0	0.3121518	3.982534e-07
10580.0	0.3114794	-5.283542e-06
10576.0	0.3108072	-2.2875e-05
10572.0	0.3101356	-5.188172e-05
10568.0	0.3094646	-9.248604e-05
10564.0	0.3087948	-0.00014603372
10560.0	0.3081264	-0.0002139658
10556.0	0.3074596	-0.0002969418
10552.0	0.3067948	-0.0003946392
10548.0	0.3061326	-0.000506609
10544.0	0.3054734	-0.0006319588
10540.0	0.3048168	-0.0007695424
10536.0	0.3041628	-0.0009182768
10532.0	0.3035116	-0.0010772524
10528.0	0.3028636	-0.0012456286
10524.0	0.3022184	-0.001423193
10520.0	0.3015764	-0.0016105598
10516.0	0.3009374	-0.001808638
10512.0	0.3003032	-0.002019866
10508.0	0.299675	-0.00224699
10504.0	0.2990528	-0.002487692
10500.0	0.2984338	-0.002734104
10496.0	0.2978152	-0.002980542
10492.0	0.2971968	-0.00322846
10488.0	0.2965802	-0.00348068
10484.0	0.295968	-0.003742102
10480.0	0.2953634	-0.004018712
10476.0	0.2947688	-0.004315126
10472.0	0.2941866	-0.004634392
10468.0	0.293618	-0.004975778
10464.0	0.2930612	-0.005334916
10460.0	0.292512	-0.005704956
10456.0	0.2919638	-0.00607609
10452.0	0.2914142	-0.00644448
10448.0	0.2908662	-0.006813734
10444.0	0.2903242	-0.007189618
10440.0	0.2897926	-0.007579096
10436.0	0.2892738	-0.007984528
10432.0	0.2887682	-0.008405174
10428.0	0.2882752	-0.008839384
10424.0	0.2877946	-0.009286812
10420.0	0.2873294	-0.009749464
10416.0	0.286887	-0.010232944
10412.0	0.286479	-0.010744406
10408.0	0.2861452	-0.01130491
10404.0	0.2859742	-0.011931768
10396.0	0.2859328	-0.01258149
10398.0	0.2859446	-0.013233368
12108.0	0.2861274	-0.013857238
12104.0	0.2864832	-0.01440103
12100.0	0.2869096	-0.014892782
12096.0	0.2873648	-0.015359562
12092.0	0.2878414	-0.01580552
12088.0	0.2883364	-0.01623225
12084.0	0.2888464	-0.016642336
12080.0	0.2893688	-0.01703756
12076.0	0.2899012	-0.017419688
12072.0	0.2904418	-0.017790766
12068.0	0.2909892	-0.018152196
12064.0	0.2915434	-0.018504796
12060.0	0.2921036	-0.01884918
12056.0	0.2926688	-0.019185868
12052.0	0.2932388	-0.019515252
12048.0	0.2938136	-0.019837428
12044.0	0.2943934	-0.02015268
12040.0	0.2949764	-0.02046326
12036.0	0.2955602	-0.02077242
12032.0	0.2961442	-0.02108176
12028.0	0.2967302	-0.02138726
12024.0	0.2973216	-0.02168372
12020.0	0.29792	-0.0219678
12016.0	0.2985236	-0.02224264
12012.0	0.2991296	-0.02251264
12008.0	0.2997358	-0.02278198
12004.0	0.3003422	-0.02305118
12000.0	0.3009492	-0.02331926
11996.0	0.301558	-0.02358536
11992.0	0.3021692	-0.02384888
11988.0	0.3027824	-0.02410954
11984.0	0.3033964	-0.02436714
11980.0	0.3040116	-0.0246219
11976.0	0.3046282	-0.0248744
11972.0	0.3052468	-0.02512572
11968.0	0.3058668	-0.0253766
11964.0	0.306487	-0.02562756
11960.0	0.307107	-0.02587934
11956.0	0.3077264	-0.02613226
11952.0	0.3083454	-0.02638652
11948.0	0.308964	-0.02664224
11944.0	0.309582	-0.02689962
11940.0	0.3102006	-0.02715924
11936.0	0.31082	-0.02742164
11932.0	0.3114394	-0.02768666
11928.0	0.3120578	-0.0279542
11924.0	0.312675	-0.02822452
11920.0	0.3132908	-0.02849792
11916.0	0.3139052	-0.02877466
11912.0	0.3145182	-0.02905514
11908.0	0.3151308	-0.02934006
11904.0	0.3157434	-0.02963008
11900.0	0.3163552	-0.02992516
11896.0	0.3169646	-0.03022492
11892.0	0.317572	-0.03052946
11888.0	0.3181774	-0.03083884
11884.0	0.318781	-0.031153
11880.0	0.3193826	-0.03147186
11876.0	0.3199826	-0.0317955
11872.0	0.320582	-0.03212436
11868.0	0.321181	-0.03245896
11864.0	0.3217788	-0.03279934
11860.0	0.322374	-0.03314508
11856.0	0.322965	-0.03349556
11852.0	0.3235488	-0.03384938
11848.0	0.3241252	-0.0342067
11844.0	0.3246992	-0.03457072
11840.0	0.3252726	-0.03494232
11836.0	0.3258448	-0.03532092
11832.0	0.3264158	-0.03570602
11828.0	0.3269852	-0.03609718
11824.0	0.3275524	-0.03649372
11820.0	0.3281168	-0.0368948
11816.0	0.3286782	-0.0373
11812.0	0.3292366	-0.03770924
11808.0	0.3297926	-0.03812246
11804.0	0.330346	-0.03853964
11800.0	0.3308974	-0.03896096
11796.0	0.3314478	-0.03938696
11792.0	0.3319974	-0.03981782
11788.0	0.3325424	-0.04025058
11784.0	0.3330828	-0.0406855
11780.0	0.33362	-0.0411238
11776.0	0.334154	-0.04156586
11772.0	0.3346852	-0.04201202
11768.0	0.335213	-0.04246252
11764.0	0.3357376	-0.04291718
11760.0	0.336258	-0.04337584
11756.0	0.3367744	-0.0438385
11752.0	0.3372866	-0.0443054
11748.0	0.3377942	-0.04477648
11744.0	0.338297	-0.04525136
11740.0	0.3387936	-0.04572904
11736.0	0.3392838	-0.0462095
11732.0	0.3397708	-0.04669552
11728.0	0.3402546	-0.04718686
11724.0	0.3407348	-0.04768258
11720.0	0.3412118	-0.04818292
11716.0	0.3416868	-0.04868854
11712.0	0.3421572	-0.04919636
11708.0	0.342623	-0.0497057
11704.0	0.3430852	-0.0502178
11700.0	0.3435454	-0.05073428
11696.0	0.344002	-0.0512541
11692.0	0.3444536	-0.05177574
11688.0	0.3449006	-0.05230044
11684.0	0.345343	-0.05282812
11680.0	0.3457794	-0.05335764
11676.0	0.3462102	-0.0538896
11672.0	0.3466378	-0.05442686
11668.0	0.347062	-0.05496856
11664.0	0.3474824	-0.05551378
11660.0	0.347899	-0.05606234
11656.0	0.3483122	-0.05661398
11652.0	0.348722	-0.05716814
11648.0	0.3491282	-0.05772436
11644.0	0.3495314	-0.0582828
11640.0	0.349932	-0.05884454
11636.0	0.3503312	-0.05941072
11632.0	0.3507266	-0.05997824
11628.0	0.3511176	-0.06054616
11624.0	0.3515042	-0.0611146
11620.0	0.3518876	-0.06168496
11616.0	0.3522702	-0.0622611
11612.0	0.3526504	-0.06284002
11608.0	0.3530266	-0.06341918
11604.0	0.3533994	-0.0639987
11600.0	0.353769	-0.06457844
11596.0	0.354137	-0.06516112
11592.0	0.3545042	-0.06574678
11588.0	0.354871	-0.06633638
11584.0	0.3552354	-0.06692664
11580.0	0.3555958	-0.06751502
11576.0	0.3559556	-0.06810716
11572.0	0.3563154	-0.06870404
11568.0	0.356672	-0.06930084
11564.0	0.357026	-0.06989796
11560.0	0.3573774	-0.07049648
11556.0	0.357727	-0.07109678
11552.0	0.3580744	-0.07169874
11548.0	0.3584196	-0.07230226
11544.0	0.358763	-0.07290758
11540.0	0.3591042	-0.07351484
11536.0	0.3594434	-0.07412372
11532.0	0.3597802	-0.07473396
11528.0	0.3601146	-0.07534554
11524.0	0.360447	-0.07595864
11520.0	0.3607774	-0.07657408
11516.0	0.3611068	-0.07719342
11512.0	0.3614338	-0.07781434
11508.0	0.3617568	-0.07843318
11504.0	0.3620788	-0.07905528
11500.0	0.362401	-0.07968256
11496.0	0.362721	-0.08030972
11492.0	0.363039	-0.08093684
11488.0	0.3633562	-0.08156634
11484.0	0.3636734	-0.08220046
11480.0	0.363988	-0.08283548
11476.0	0.3642992	-0.08346964
11472.0	0.3646062	-0.08410298
11468.0	0.36491	-0.08473814
11464.0	0.3652132	-0.08537994
11460.0	0.3655144	-0.08602446
11456.0	0.365813	-0.0866699
11452.0	0.3661098	-0.08731752
11448.0	0.3664048	-0.08796706
11444.0	0.366698	-0.08861788
11440.0	0.3669888	-0.08926972
11436.0	0.367277	-0.08992216
11432.0	0.3675618	-0.0905742
11428.0	0.3678442	-0.09122744
11424.0	0.3681258	-0.0918867
11420.0	0.3684062	-0.09255082
11416.0	0.3686844	-0.09321804
11412.0	0.3689608	-0.09388894
11408.0	0.3692352	-0.09456278
11404.0	0.369506	-0.09523546
11400.0	0.3697738	-0.09590948
11396.0	0.37004	-0.09658832
11392.0	0.370305	-0.0972744
11388.0	0.370572	-0.097961
11384.0	0.3708334	-0.09860948
11380.0	0.3710424	-0.09911334
11376.0	0.3711952	-0.09948474
11372.0	0.371313	-0.09977804
11368.0	0.3714168	-0.10003606
11364.0	0.3715202	-0.10027456
11360.0	0.3716314	-0.10050116
11356.0	0.371757	-0.10071796
11352.0	0.3719062	-0.10091884
11348.0	0.37209	-0.10108922
11344.0	0.3723094	-0.10121218
11340.0	0.372551	-0.10128484
11336.0	0.3728018	-0.10130744
11332.0	0.373051	-0.10127824
11328.0	0.3732872	-0.10119874
11324.0	0.3735014	-0.10107548
11320.0	0.3736846	-0.10091162
11316.0	0.3738242	-0.10070984
